sample_id,price
292920,9.631856918
267555,6.2534132
287016,18.61823463
4376,51.56220245
106549,3.770145178
56331,7.29775238
125062,6.101984501
222114,16.608181
224025,7.871754169
137875,27.8956852
225457,32.98383331
99948,12.15455627
54544,7.215601921
34459,3.975573778
239504,27.27403831
59073,27.50916672
116965,9.665534973
54159,16.27149963
128834,6.700797558
76119,3.671689749
102972,1.530124187
208046,7.577680111
219924,2.922209263
162016,68.83449554
232595,7.936087132
147654,62.55690002
6183,33.72981644
37409,5.001068115
6303,5.163255692
130900,23.42317772
218960,30.56390381
191035,8.789957047
146230,21.01862907
234124,3.143063545
111577,21.57440567
45040,2.089677334
27774,4.218941689
46443,5.355760098
46459,6.869030476
106256,27.13803482
14944,13.04236603
235183,47.81391907
228176,3.499376297
164386,12.31369591
131426,4.361573696
203246,24.99833679
44429,3.423476219
181764,2.255784512
255198,22.64504623
164504,11.46831894
57370,18.06963348
164353,5.487512112
141638,6.518826008
54091,8.574990273
245379,19.73528862
125880,3.189337254
234265,8.114801407
38801,11.86813354
138420,6.549193382
84201,16.26871872
230409,20.85677719
279465,7.160892487
269787,25.17729187
141356,10.28824139
208658,11.2481184
37912,5.435200691
38816,3.252263784
262587,5.428779125
70222,16.59515572
285549,1.693997025
74016,22.22711182
133210,20.18527031
206257,32.38981628
205742,1.429632425
215849,22.31816864
163462,10.32772255
164932,3.419023037
206458,17.66259193
134383,23.70583344
43410,2.025897264
257085,5.47572279
180495,13.41687107
175877,14.99286079
101798,17.57297134
132169,6.831959724
141731,7.797774315
48071,10.37824631
62790,39.33959961
78913,1.447415352
268763,12.93257236
246938,22.13875198
293018,35.60744476
35353,1.548348427
126240,3.040587425
281099,11.10308552
296775,1.858445168
249926,5.683261395
140081,4.789792538
205416,17.50776291
171539,8.596853256
129837,2.30999279
69699,7.828026772
237826,10.2056284
116957,9.715092659
193334,68.39638519
180350,35.85787201
190476,11.15905094
181207,7.071778774
162699,2.907909393
51724,27.97505569
52905,4.104420662
66605,12.94341183
93910,8.687067986
285719,3.702500582
52707,3.845298052
170937,58.57851791
38581,4.347466946
125861,9.223389626
112509,14.78721333
149285,9.004956245
273651,27.46195984
33835,9.680199623
37700,45.04663467
208510,53.49349976
280670,10.29695129
147165,1.659848213
214736,2.51338768
219187,13.93942356
53709,22.57023239
160,3.840841532
276174,2.392431736
106513,40.97914124
159776,9.274738312
128846,2.557003975
118985,8.628055573
104579,38.82659149
62822,20.79320145
51508,1.920673013
141683,15.59010124
171165,6.921318531
147145,27.34005547
208735,12.89515305
122505,6.717147827
200562,6.817846298
293651,17.55041122
135451,17.25132561
162322,17.98015976
177515,5.960821629
13476,31.85657883
199535,2.714576483
26133,11.49806118
4893,3.294192791
6338,3.139825344
999,22.82907677
158912,3.657005548
220483,5.397875309
259908,54.40526581
195357,56.65677261
204954,16.67083549
9143,6.847587585
266840,3.264766693
52670,63.1662941
36034,5.175397396
240106,10.96788502
127992,7.233447552
290441,4.584299564
145952,56.617939
118210,14.06404877
4240,11.57057762
202669,8.031970978
71561,10.37790489
114262,16.69015884
291800,68.20996857
227440,18.42095184
218476,16.19583511
227548,26.89699173
254945,31.05676079
274985,6.667264462
17758,69.2879715
163163,7.169783592
2399,22.20108795
294523,8.038872719
288046,6.480015755
160723,71.64686584
160374,18.59446907
250752,20.47203255
212893,25.72538185
201490,24.69134331
72477,55.71605682
126517,14.90410137
66699,7.183894157
39131,28.48476601
170197,12.04649925
63738,15.1766777
97266,4.653352737
112933,15.295578
100918,19.15509987
186557,9.835321426
121009,13.74436188
52408,4.278131485
103563,16.95895195
210379,8.423137665
262135,14.08465672
197683,26.15985489
6629,3.635346413
92897,1.828439951
272942,17.1742897
102765,4.028768539
217236,8.395750046
15072,20.26513863
263512,4.525069714
65774,3.399060726
9791,16.01298332
176334,16.64786339
251132,7.309862614
298420,8.260972977
137050,29.25226784
26078,6.119212151
110523,15.0391674
114722,24.53328896
246718,5.530787468
45707,12.51365471
248809,45.23277664
270811,9.539206505
179026,2.049830437
286286,9.951565742
196628,49.32587051
30029,2.326341152
251055,12.69645023
105647,10.69563961
228477,41.17027664
234380,7.156329155
114410,13.31053829
94556,5.890147209
290436,8.940098763
58804,2.357918262
242678,4.8081007
286821,18.46385193
114929,27.05875587
172728,2.46517849
143816,19.82380486
292937,6.605000496
45309,18.01808167
250839,60.94396973
214219,9.902161598
153973,23.40076828
296213,7.228688717
51546,53.74580765
235144,48.68899155
233555,54.31493378
46598,9.960483551
220528,13.27762413
122688,5.974656105
111463,6.799770355
124367,2.986945629
137804,16.00189209
230353,26.59631538
99483,15.81971931
233592,12.57858658
16338,28.51776695
267275,4.705022812
223669,15.05663013
79123,7.379985332
211713,11.30770302
6590,25.59095764
225303,5.181212902
128072,2.443593502
174471,7.86129427
201797,2.890982866
244226,15.27106953
247187,42.60265732
177787,18.83924484
168126,17.70094109
169852,19.2493782
56885,24.91564369
11982,9.856963158
135648,14.55465126
266025,16.71939468
261575,15.56774044
179019,27.23471069
241786,31.751791
123041,6.077906609
192401,6.878211975
125286,2.541349888
143668,20.97812462
19044,23.05829811
156674,13.38422585
7919,9.883758545
13499,9.093154907
198008,19.23825836
3297,32.78686905
189676,12.6968689
123035,40.44353485
89448,22.60440826
79285,6.475409031
122415,2.896840334
210516,4.566413879
242883,34.09300232
162371,17.56926155
213818,35.41238403
269588,58.10280991
105584,16.85218048
265272,8.277534485
44754,4.062008381
155806,8.865721703
93807,5.013231754
190317,6.49307251
127597,20.45092964
43079,6.652674198
122862,11.84747219
72511,26.96698952
198214,39.52477646
107100,4.386825562
198069,24.3201561
63418,7.462427616
52051,7.945873737
215528,22.6856308
279733,18.05267906
193301,8.803441048
210344,15.37685204
46555,4.314190388
284109,3.288439751
212387,48.91889954
236968,3.87832427
286946,18.45679092
6193,22.7602005
157325,71.12064362
46388,5.076162815
36478,5.092032909
87822,1.960823536
160801,2.871095657
170699,5.785096645
285525,2.323098421
73111,17.16634941
121021,14.86292934
190676,2.220098019
230016,15.84702682
223075,3.135995388
68399,18.79041672
294045,11.48526001
242077,10.69578743
25697,10.58644676
22699,11.11424923
215967,26.14521027
154512,6.357179642
193496,9.84102726
74194,3.993257999
125635,10.74262524
160217,3.574015379
121636,12.88086891
17515,45.73413467
242461,14.36116791
111446,24.03315735
266999,4.920403481
282078,6.622156143
290255,21.58750916
269502,22.94742775
110541,15.74509621
149669,21.50756073
196454,58.30666733
137101,63.87005997
237303,4.609730721
286308,6.086987972
63875,25.71097946
14769,22.44648361
103452,11.09678459
129792,18.98454285
38127,7.140464783
265182,2.209610939
105102,18.7394104
65699,5.767951965
106772,23.31157494
181667,27.74259186
160082,65.6436615
8391,8.444135666
144103,56.73386002
29172,13.07968426
166218,15.60107708
291209,6.273239613
287225,9.040620804
236347,6.00505352
144427,3.894804478
247760,5.658620834
116878,53.94993591
46965,24.1357975
147664,37.87334824
297085,17.02201653
28118,11.17485428
165666,11.32335567
145578,57.01174927
175604,17.42561913
58968,2.933001041
203307,21.33821106
138330,16.48867416
42140,28.32338524
126561,6.872425079
188802,3.543772936
248092,18.48135948
132525,52.6823082
6769,15.07606602
77497,5.623306751
92166,16.078125
257233,31.14367104
272527,21.45757103
254978,9.347234726
146341,8.294783592
240561,10.45579147
51447,19.31152153
145386,28.11553383
164712,6.863555908
102423,13.02551842
198856,2.733449221
39364,6.80200243
286042,19.7759304
94034,27.25803947
88044,14.29919338
180034,18.4165535
147848,20.99132729
256487,3.654662132
62539,34.47463989
78760,1.859237194
41818,7.458490372
250928,10.30699635
116051,12.23805714
120881,3.725787401
198805,9.867850304
244236,8.371274948
114480,13.54037094
50771,20.952034
91468,2.837216377
298898,2.239364862
155301,20.8256588
230222,2.890120983
223570,50.79020309
1631,17.6955471
144588,17.13981819
118835,23.21601295
96266,6.166872978
165852,31.67868996
45679,4.776502132
97178,1.725548506
181724,4.161256313
270023,3.309954643
41333,3.410598755
107235,3.527424335
282049,10.48456573
95080,13.05474186
46748,7.460773468
76367,19.60292053
21060,54.86898041
137584,7.656002045
252760,13.15795803
248014,31.96294212
266858,19.90703201
129707,8.158379555
265814,23.74334145
290485,39.23980331
111594,4.018658161
245637,10.88659382
33859,5.215055943
211709,8.283922195
206962,11.35166454
222955,5.987607002
171005,12.8354311
18753,20.6254406
108426,20.30839539
292423,13.60494232
233274,7.249807835
119960,61.01658249
3371,18.88390923
140704,2.776835203
291200,24.56413078
278730,14.80021954
63959,9.139222145
233247,19.55488586
68286,8.690310478
96975,14.78896713
183523,2.041976929
161788,55.31720734
286394,2.851405382
40187,7.74488306
61439,12.804492
216943,37.80150223
169266,26.1938324
131991,6.979644299
3441,21.82228088
67181,6.401539326
96674,17.32985497
143091,16.10129166
262259,4.559783459
104427,58.06502914
122428,10.7350769
200529,3.272031784
184536,4.017553329
156564,5.875986576
169226,4.013441563
189522,9.389892578
287328,6.078230858
138696,24.36420822
171600,3.124754906
164120,3.887730598
66933,22.75633621
203134,5.814100742
261303,10.95146656
73879,13.45621872
51704,28.78795242
287578,4.8326087
14611,36.11520004
290183,2.953058004
143826,56.96960831
254335,4.264451504
279459,23.08976936
251938,7.129076481
104809,4.734198093
145381,18.11603355
171630,2.228570223
205978,29.35861778
50927,8.315468788
815,1.343776703
296420,9.177907944
180937,7.960521221
26376,2.440276861
76544,11.66615295
249437,5.246947289
149681,65.56623077
69436,13.21729279
43423,2.412226915
106866,18.74281311
8511,17.76083565
267417,19.71063805
204493,8.11219883
173201,19.53231239
269781,4.792855263
244843,31.30353165
70090,2.751532555
190494,1.480459213
167266,16.5252285
41951,4.779585361
193286,41.83295441
61113,2.362010956
29716,31.35336304
296207,9.541991234
185728,5.926635265
192422,27.47835159
273959,13.99385071
125977,17.26720238
283256,26.25640488
139833,6.670782089
298207,17.84136009
127830,19.30989456
221332,7.858187199
261116,53.40322876
193009,20.6521225
103542,10.58383369
176300,12.27272224
125507,8.512648582
217703,56.11987686
201142,45.49677277
176088,14.37597084
169930,10.34879112
146156,47.89621353
197362,5.543596745
283630,3.939470768
68510,60.42295074
37264,2.955615759
121740,46.41580582
129847,4.503646851
20791,20.48623848
28569,4.750454426
14936,3.289680719
253415,2.639460325
128743,18.17433167
97320,12.67374134
72863,7.098245144
103632,7.647037506
145544,25.53249931
178705,8.412463188
119430,66.68404388
125842,6.505549431
160402,21.82766342
211609,56.88064194
54663,16.93012047
114972,8.991847038
132757,30.84819412
192108,57.47493744
172468,2.566936255
245833,17.44713593
258772,6.984340668
142500,63.89737701
292491,26.31087685
155736,7.238688469
168803,37.30882263
226623,8.496006966
124607,11.44110107
42830,9.637929916
176869,4.420939445
293786,12.98338795
108497,47.57111359
1433,13.07816029
214320,11.554039
52075,12.63285351
179249,2.17975831
230613,32.84144592
154935,4.787900448
21466,19.03853798
269731,6.408680916
102200,21.80625725
183081,2.388281107
38970,11.7639389
23251,12.0268116
101484,53.87473679
11506,57.32142258
35894,6.704062462
151509,9.411798477
237323,13.38621902
7280,54.40685272
242560,54.41023254
171290,21.9252758
213159,27.50280571
210243,16.67188072
156528,8.507122993
260631,4.05161953
183961,4.338787079
8303,8.604489326
39956,8.156835556
162207,2.661469936
272662,2.593842983
217488,9.108893394
58059,13.31436634
79926,3.164686918
93702,24.55494118
108111,7.264291286
272414,21.31064987
220517,6.738070488
181478,12.64318943
210907,27.89871597
232036,12.41386604
175447,2.703459501
2027,22.17463875
24252,6.972246647
179536,12.08718586
63613,31.26064682
91767,19.36008263
279825,22.66940117
216995,15.2625761
163638,24.84809875
176608,22.6123333
173787,7.214559555
287405,3.447030067
240171,1.665630937
244316,45.36021042
132820,6.661201477
204841,22.82267952
144218,22.65305901
43973,8.103636742
15625,32.49048996
1210,9.025985718
242774,2.341664076
143716,72.17221069
5233,23.76764679
257964,3.767423868
119943,18.77336121
165840,70.17407227
195881,43.80599594
12052,2.827910185
231859,16.94628334
247286,12.94480133
182719,9.830109596
135976,15.88350868
185069,11.82030106
195878,60.28129578
5333,60.49011612
220346,23.80818748
2224,67.60810852
262344,2.522343159
72727,22.50873947
13115,22.12916756
141341,16.21100998
145088,59.32149506
91304,8.761885643
174164,14.69316578
280464,6.683769226
12719,15.91366959
264849,17.35144424
21874,25.67951965
16501,15.88549328
151319,29.61993027
24781,9.681404114
228457,22.20633125
14325,7.015758991
174359,2.133780718
24046,10.59612465
47562,2.276977301
36125,13.25469208
46982,10.70491791
85426,9.19370079
292155,19.00495148
81489,6.930243492
105525,8.40904808
84050,2.782327414
296451,5.273936272
269399,3.47366786
38281,63.94158173
95191,5.271201134
207282,44.61128235
260124,30.0405941
270537,4.778881073
165474,4.974842548
280248,12.42106342
19091,40.34582901
164466,7.70624876
138958,6.44677639
291881,59.75386047
101369,18.3788662
196386,60.92102051
145385,13.30932331
280710,8.269280434
192511,8.117988586
208456,10.25911617
188540,35.49483109
168454,46.64344025
112706,10.99593544
194621,9.567258835
157714,14.13210011
65874,11.9688158
109389,20.01847458
288152,27.22130394
76994,20.28886032
604,29.86000443
17338,7.803819656
121372,63.90901566
290132,7.499969482
74348,26.15782166
292737,14.86917114
260824,10.5385294
44326,3.683912039
135146,2.752798319
160299,6.634634495
123058,8.016374588
173919,5.571533203
56755,2.788658619
290942,13.51000023
251103,33.98937225
34099,10.40620613
294354,10.0789156
91596,5.758880138
262856,40.29293442
189852,6.877971649
233671,13.73398495
73547,12.59524345
209177,4.272577286
3489,72.37769318
187397,5.566322803
108157,62.68817139
221949,2.410520077
45409,11.11100578
184712,11.30905819
66781,18.86767387
46906,14.46848679
290225,13.79514313
109674,13.63676167
206107,11.45839119
213367,36.2994194
163072,12.14008713
88359,14.28364849
31023,27.5640583
21918,6.386807442
9178,31.70102692
60103,8.160558701
155543,20.54984283
79341,46.47548676
171673,4.339026451
76376,2.609758854
58551,9.5117836
93594,9.815419197
59513,31.14531136
11454,11.82634258
167883,7.606182575
11724,6.219944477
58234,14.96280861
250908,47.19826508
39001,35.5120163
65850,1.498621225
234510,32.28700256
101336,20.63613701
227190,27.04612923
244354,27.17944336
135908,4.301555157
72360,18.11007309
222769,12.63914394
31668,4.336270332
296873,12.18046856
186797,11.32086468
15219,6.346149445
208038,8.094774246
166458,6.475729942
159272,5.481051445
41434,2.720107317
48615,18.83615303
229915,4.326164722
293741,22.87760544
252424,1.171548009
264612,2.556339741
60637,7.239784718
246751,25.32036781
176197,29.13315582
234650,36.23694611
57874,2.946317434
16257,42.32201004
175223,4.743493557
182255,46.19287872
267057,1.8691957
145259,65.10907745
52242,27.84927559
23354,25.42347717
69765,18.54952812
29437,12.97000217
106140,9.022608757
231501,1.379818916
100419,2.529194593
155511,5.637348652
266066,4.896059513
23372,38.26256943
71756,12.63532066
190954,50.80509567
143060,3.0530231
266133,3.94771719
125219,10.87140465
17208,4.177451134
278742,24.11547661
104524,10.52484322
49912,10.79431629
19167,56.41788864
75266,9.019526482
299123,5.311819077
163885,5.402258396
91212,6.106911659
55788,24.14605904
37532,4.51125145
63579,6.345541477
288801,2.725633621
148330,3.62146616
28617,2.014621496
275096,13.2384119
63469,22.83578682
139550,8.484671593
203644,53.704319
258166,19.73695374
244869,21.51821518
170349,3.038115263
121713,18.66527557
35295,23.79343033
55865,41.52224731
214121,40.07587433
261592,3.281498432
27432,2.551249504
189301,72.22048187
124416,31.94870567
55889,67.78181458
46580,4.226569653
295239,13.94325256
63046,55.84138107
244635,11.48996449
158854,25.15076828
159598,1.875759244
29947,3.023318291
101303,53.4773674
289576,5.154540062
151907,15.16116142
218788,27.82499886
4914,15.43198681
97446,19.21966171
31563,14.25120831
294432,6.457486629
50230,24.54130936
