sample_id,price
22532,13.8374579
39614,14.55623067
115115,15.05147212
255309,12.31811689
183885,15.0374021
72870,10.86464952
296265,14.05633712
222162,23.0480436
235799,15.32146094
193760,14.64906679
245438,12.82408626
209140,14.37597763
251959,11.64531306
210600,14.64906679
87898,12.67430456
104960,16.45541872
67393,13.89178314
260591,11.20310425
219690,14.66435655
11928,11.73745345
278216,11.5033386
187420,13.82297527
288749,14.66435655
241331,23.09505833
95817,13.99800799
125081,12.28066614
266039,13.22080341
236168,14.13003416
201945,17.05572728
273991,14.78721362
118178,10.85469686
154428,14.46299897
289919,11.3839262
56242,16.67479933
95241,12.61100817
152917,10.84149899
7022,14.77180394
73697,30.45131287
61503,14.52351944
209244,11.26737341
78223,14.66435655
6087,14.60187239
74354,17.79614253
82334,12.45154898
116451,10.76082729
107855,12.81059277
114949,14.66350378
80645,13.1878137
241550,17.05202757
195935,21.96779333
248464,14.64906679
77615,11.9567181
193847,10.90109484
273171,11.42524628
279756,19.78138908
246685,13.42551328
282657,13.95413281
279766,9.987698603
275588,11.47091634
6390,14.62222456
213571,15.44049841
97801,9.682465181
246107,14.78721362
204870,11.29122905
195789,26.57739506
46206,14.64906679
71514,17.79939859
30727,13.19305551
50968,12.78983469
248993,10.40289851
89111,12.70451239
160046,16.49784513
93932,11.50672561
19501,13.99800799
201911,13.31746397
106699,13.01492149
74638,14.77180394
169289,14.69498089
11172,11.13853448
30378,14.62769884
162844,12.02799948
206379,15.48010555
243555,16.27463136
85948,14.78721362
210196,13.59011115
10759,14.2643211
237052,16.27463136
284393,12.75147161
44877,11.67544579
268199,11.30804443
182270,11.56794247
283947,11.99739446
184437,11.60139276
117166,16.27463136
210712,11.4562619
178052,16.69480382
210610,10.0332984
131751,14.78721362
109703,27.50878418
254393,15.30513231
1342,24.53161324
237167,14.3994941
5453,22.03518045
255663,11.67791591
282560,22.28940631
63609,17.77779588
26274,13.8902622
108370,14.05922363
159967,10.86768822
189013,13.01667523
205731,10.32249776
243198,14.75640931
66802,13.37496467
272805,13.75929311
252629,16.04602408
201609,15.87032495
95009,14.66435655
178524,12.31811689
155395,12.90684472
221831,14.77180394
45825,14.66435655
184066,14.6782397
276325,13.89583217
106516,14.75640931
148536,14.46183396
42995,11.78543
115352,14.42109049
260252,13.96874359
101793,13.42514717
213027,14.78721362
127746,14.78721362
265772,10.77231809
125419,12.31811689
105002,19.85260897
229139,12.63668695
84020,16.24987241
44899,13.2630978
226645,13.44495218
27305,9.337698651
145634,14.74017275
204802,13.19881576
28166,9.5413264
156302,9.883470892
288000,9.551625692
57738,10.83337603
33595,15.02174822
14456,11.21350985
119356,14.78721362
274668,11.14448986
12945,24.41898136
109565,13.95034659
132861,14.25286545
95758,16.27463136
207308,13.810009
122009,11.65473237
113907,14.72566511
128158,13.07416258
251631,14.69498089
131943,14.66435655
211131,14.08763233
184603,12.13946448
152983,20.38693677
38723,16.02938569
88548,13.36093347
277163,9.971650244
287338,11.7001913
16792,9.090041559
99868,10.76424258
158084,14.67966124
181630,11.78983402
204852,9.614296175
208498,11.60139276
117737,14.72067858
109614,19.4657687
270597,13.82113356
155193,12.79711244
22165,16.27463136
259413,10.52101938
150243,14.46299897
268843,14.77180394
173336,12.83759294
201208,14.75640931
206209,23.18936373
254772,14.66435655
84794,22.75130521
14926,12.31811689
153906,11.20649923
58333,13.92117519
72560,12.26534259
66527,13.95413281
219875,14.78721362
26884,13.68976592
49549,12.05544561
173637,14.33981649
176591,26.44306803
28023,10.49251115
25561,12.79711244
106578,17.88814501
68946,12.94597778
260110,11.75232909
93972,11.04998069
274793,19.72059521
185615,11.82055971
285975,13.59983443
34581,12.22660545
167285,9.477649732
106599,11.49826417
84465,9.835616788
97909,19.61748369
18727,14.77180394
75857,17.82698698
58019,13.86676715
61034,14.77180394
90525,14.66435655
31753,16.78018818
23483,14.724809
197710,12.40941732
283972,16.27463136
208566,12.77954193
56320,11.17592424
5607,26.65830668
293045,14.64906679
20622,15.44622024
19473,20.44968569
227982,12.40947059
79411,10.99376131
142392,24.55655863
51093,13.1609787
263815,12.15002699
219722,23.02457065
92716,12.43568656
271714,13.93781929
235737,13.10167805
242768,16.27463136
264576,18.5014478
298942,12.8646459
215874,10.27105307
92673,14.86312314
9483,17.52973623
49557,14.7410297
201536,13.10167805
195592,22.01269614
33412,14.66435655
122658,11.40434699
100860,14.13003416
174624,13.19305551
17603,13.83089244
9564,11.56453935
219628,13.28836312
203662,13.93386869
181922,10.44649278
235492,14.67966124
161105,15.10059797
10897,19.02506108
101299,14.57226777
18485,13.19305551
78565,14.64906679
128374,14.66435655
253556,14.66435655
293711,21.95971812
97322,14.66435655
172755,12.11934878
142490,20.44968569
277428,11.18380039
184003,14.78721362
40512,11.26774906
227696,15.76302624
91770,11.63253566
133223,16.59731339
146736,27.53663838
137536,8.089647229
258248,13.93575376
77659,14.66435655
136497,12.45296447
59427,16.25776983
34860,23.55547082
297348,11.70018484
137833,13.58558374
175041,11.9232552
168548,15.69918492
120280,12.65127623
107837,9.54143412
168137,15.81296925
275229,16.17370877
160876,13.92664004
271524,14.71031551
125480,11.26737341
208926,10.76262331
89817,13.61083339
148025,26.65830668
59723,25.81911834
202445,14.38887821
279447,17.38709114
60328,12.38330578
228233,22.12675554
59565,7.404015106
285510,20.28276291
8349,12.02997157
183649,13.30393602
31220,12.30007114
86921,10.73109151
139603,12.40941732
212171,11.93687344
236095,11.32315553
234062,9.658193029
262193,14.66435655
258547,15.37443936
97948,14.75640931
149907,13.39912238
283276,12.87970942
32268,12.88820053
54651,14.77180394
270099,10.83380488
130390,11.44004118
82905,9.862234857
233815,28.60123715
219595,13.8522559
17325,13.8902622
114026,14.77180394
202641,12.11934878
275158,10.60833208
298919,7.574888705
256693,13.75421628
215015,14.78721362
169518,14.77180394
243500,14.71031551
142303,20.44968569
126871,13.34473163
106443,14.40603819
8120,13.91493233
50401,14.77180394
246185,12.0172532
8385,16.02938569
256908,14.66435655
26461,10.73795799
135303,13.03299003
94277,11.2074935
185707,12.43568656
48732,23.39397173
186788,13.10167805
20442,10.7056179
186402,14.72566511
260268,12.43568656
278749,16.14619631
50541,13.98336865
21155,14.75640931
274610,12.85111281
175297,12.34415426
270209,11.06175399
43944,10.48111505
189958,17.88814501
126584,14.77180394
120244,14.66435655
9713,16.87007175
53788,14.49397036
259799,12.60461672
74020,15.53711246
143660,22.03518045
13184,12.68766489
34371,13.01929262
172324,14.78721362
282980,12.6209935
37655,11.14377771
9772,10.80436936
232634,16.15904788
299243,17.40030544
114338,14.30108262
271247,19.38880082
233391,13.33137161
44640,14.66435655
29633,14.44790576
135241,13.87966675
142704,26.65830668
223257,14.71031551
197387,12.24116805
106939,11.57680469
268979,14.66435655
267815,18.64259687
197974,17.12616362
76098,11.16059858
279888,14.66435655
149512,14.0122913
218059,10.53779197
130563,12.83347353
151018,14.71349148
9266,17.92454629
284244,15.7527533
218139,12.31811689
275248,16.14019911
70786,12.7016797
275408,10.51740104
251807,10.90546971
40242,16.87624823
86854,10.42507484
100232,12.31811689
195206,26.6313098
164048,10.48111505
81584,12.37586062
132557,12.26194117
103816,14.64906679
8973,11.9016965
90226,11.55567508
204067,17.17585285
158073,14.77180394
91091,11.77602128
160176,12.46936802
238438,16.04602408
164490,12.33112922
84512,12.97828058
281689,12.68456526
41647,16.20728395
216909,13.34877409
241622,14.12870027
147859,24.55655863
173941,11.98796965
276730,20.26198911
132068,13.9861181
33017,11.6364506
251893,14.75640931
165305,11.14347182
280202,13.34507988
53606,12.37771628
3928,11.57680469
126090,10.77440684
282308,12.33112922
161158,16.68378689
34550,31.2570607
186837,14.71031551
183644,14.64906679
16871,10.77185672
116769,19.9605409
24837,14.75640931
190973,11.60139276
247003,10.26763654
225534,14.72566511
169895,14.67966124
30052,18.46339621
174922,13.88129256
256134,18.56164569
135006,14.64906679
179883,12.99553433
26904,10.67654931
258347,11.79811127
107880,15.52795662
85827,16.47131465
202011,13.35722304
270510,11.28670366
173947,11.55227528
228633,18.28034052
154705,13.59983443
199191,12.47784721
12830,16.16869364
292563,14.64906679
98647,17.68797485
120930,14.77180394
291839,14.64821485
231544,13.07402855
121201,15.82458588
243568,12.43568656
15659,10.49233255
155222,12.0172532
188801,11.22012171
105603,14.69355796
157227,14.7410297
73409,13.31901546
156836,18.22139038
200957,14.77180394
207639,12.60769824
208091,14.26744483
17711,16.27463136
59386,11.36911864
49126,11.51047547
202368,13.11545594
36047,12.37024253
159652,10.31066825
150493,14.23932761
33681,14.0122913
221455,23.16575283
175869,11.45396282
194815,14.72566511
40850,10.38903527
287165,14.67966124
25516,14.14481681
98753,15.35185636
247759,14.64906679
117678,13.86676715
103186,14.7410297
66035,14.78721362
209537,12.97050685
228474,13.17986189
158124,11.81037815
109540,14.42086131
5172,24.55655863
86399,12.59679418
269619,9.283851816
222647,12.02461355
256107,10.69419221
16748,15.12393376
24178,12.38330578
113630,18.97936409
164715,22.49309307
174254,14.64906679
182046,10.72982746
150938,11.73736743
133815,11.26794991
91478,8.567536775
119853,13.13771977
289781,14.0122913
221089,13.66801857
63993,14.52351944
172397,11.60464234
15813,10.99290538
298224,31.23744249
116444,18.04727191
252475,13.56979638
104464,14.30108262
31727,9.915402813
69953,14.77180394
94442,14.2486491
267697,13.17240098
77584,14.71031551
101580,14.28242406
188142,13.57694894
98128,17.75946714
44268,15.27888892
226282,14.77180394
192596,14.58394459
90255,14.75640931
86872,13.9866568
276140,11.73972708
286421,11.23135956
76951,10.56034874
122097,14.69498089
267909,13.33618685
157676,18.43623784
57135,12.40947059
18525,12.0785006
267679,11.26288903
233947,17.88814501
128822,15.93869367
156793,23.0011206
250532,13.46713242
33014,16.07934963
235004,10.79533336
232233,16.12120143
16776,12.83759294
282057,14.58664362
24264,12.91891059
220064,14.85886669
20417,10.95680859
3105,10.74128796
225739,14.72566511
189363,12.55464685
62582,16.60834387
1734,20.44968569
288590,14.71031551
154417,14.7129683
202828,11.97167611
28760,12.5175687
225326,11.87955888
244133,11.13263579
44116,14.77180394
253692,13.04374662
260794,13.69475659
22147,13.01929262
260522,14.69355796
115688,14.7410297
33627,14.64906679
207662,13.03299003
85142,17.22619395
124146,12.91891059
203780,14.71031551
74976,12.95271475
171294,10.54906485
247700,10.32135169
125918,20.84563655
257236,12.94638178
143761,26.6313098
157737,18.65288648
53598,12.05044827
134756,14.66435655
120463,16.22409615
249457,10.72982746
2301,30.46584901
32522,21.9762231
101056,14.67966124
179985,17.7045882
46437,14.7410297
61699,14.64906679
182328,11.30323806
20181,26.65830668
3680,12.57807113
50379,14.71031551
175072,13.20948957
3741,17.23090887
54934,12.84857078
266033,12.58373386
195603,25.474494
256801,8.33370953
61553,11.43738624
271922,15.79655835
207846,13.04374662
155427,14.67966124
188830,11.25116066
203840,17.83288962
19896,24.55655863
60867,9.371142573
96639,10.34463363
248213,16.27463136
201257,17.31241843
280984,11.66166637
104858,12.21499017
58165,14.64906679
264535,15.44572559
88411,11.26288903
210074,12.39078684
146521,20.44968569
116364,12.82956179
231216,15.03038973
157251,11.12668623
76651,14.61768176
167600,14.67966124
66069,14.31603238
84508,19.38399944
267737,12.52779297
199601,15.32106307
79499,12.33112922
86535,12.34415426
78769,12.53765584
956,14.64906679
125204,12.30959846
234809,9.829089575
247826,12.82755325
151482,14.66435655
128862,12.85111281
218352,13.3922971
119690,12.54147756
280714,12.69785971
38539,10.31030107
85764,9.862234857
81937,14.66435655
113686,11.56778678
287866,13.91038599
163141,11.03236799
244098,11.6794728
44394,18.05679203
85428,12.79711244
240109,14.78721362
244724,16.16294882
110106,18.27778561
30876,13.00104223
14088,11.29642225
272698,13.89583217
119130,11.49826417
185055,14.57142972
107994,14.64906679
219005,12.26671217
136368,15.81373058
135952,14.66435655
110506,14.78721362
30507,11.65180722
198912,12.44550986
271866,14.40603819
26268,12.79333707
127835,14.66435655
170121,14.64906679
226882,14.67966124
287063,15.42190585
280415,14.40603819
166847,13.02330275
78337,10.44752819
6445,17.40640146
297176,11.48638413
84819,19.492507
46957,14.77180394
123197,15.41484659
190361,21.5337813
191408,17.82698698
131428,11.64298335
207795,16.65871136
120229,36.36423691
202064,17.56268848
170727,13.88129256
140192,12.54095244
16539,11.46843216
188074,12.42205423
186070,12.67430456
63061,10.8449377
192217,17.72286332
233277,14.64906679
69962,14.78721362
246534,14.64821485
197601,12.56789028
76905,12.32607323
294162,17.03208
209016,14.75646374
122486,16.14019911
132700,12.52423358
190133,14.78721362
6481,9.442197709
85852,12.43568656
197805,12.38330578
173320,14.97487819
144424,11.7618936
247675,14.78721362
89993,10.23034372
181491,12.90684472
87983,12.55464685
213510,13.11545594
174253,17.22619395
146443,13.99800799
220485,14.2972932
209130,10.10818416
40938,12.1634698
92745,17.8512901
270287,14.09741156
228623,13.44242433
223513,14.14481681
202338,11.70083986
56915,14.13003416
44166,14.66435655
3450,14.77180394
131192,12.81059277
19689,14.74017275
109148,19.21038757
37597,9.830458474
172253,15.58011914
138924,14.66435655
230833,9.432089368
86110,12.55464685
77902,14.58720824
238273,16.89703285
169779,14.67966124
92522,17.8512901
84999,12.56481777
215453,16.45541872
22412,14.69498089
183116,12.85111281
241061,10.85610434
26311,11.87455304
61580,16.24092477
15428,15.38880702
40268,14.64906679
2935,11.85715565
68782,13.17240098
3920,15.27888892
239144,12.62337637
241945,22.97769345
288298,18.4856669
136306,15.56273664
234837,11.36333559
82062,13.56261897
98907,12.26534259
192174,10.82001713
37848,16.09005717
202935,13.78111143
101562,14.7410297
187757,10.37791859
108676,14.07185219
81083,11.39516822
154639,17.2796693
144320,14.74017275
25628,14.4718381
96022,18.40969949
49293,11.55212552
246559,12.64383299
221756,21.99023377
170184,10.56004775
124566,12.4085289
267454,12.95960356
116993,14.77180394
213753,14.77180394
190517,14.69498089
279759,14.67966124
99722,11.25116066
281379,17.12034258
111912,14.64906679
263995,14.77180394
145199,24.55655863
227838,10.52176803
193703,13.72199189
70750,9.411734078
273903,12.95960356
179921,11.40644245
166592,14.70889118
76134,9.505971242
101497,13.96874359
222963,9.575250313
37542,12.40941732
123521,13.016737
189571,14.64906679
263978,12.60159321
231645,11.65271982
156724,11.38889746
109976,21.99023377
91864,13.98379878
42719,17.96431333
276781,12.79711244
162653,14.41531566
187684,14.40271445
220388,7.683982034
115833,16.01276355
162648,14.24102476
298640,11.33479246
35655,13.2975121
31571,14.28614745
36985,11.19350086
65251,16.14019911
157156,19.90555095
282323,11.65047915
262745,12.93304292
236269,14.78721362
53370,12.79711244
106930,19.02994875
170770,10.95411087
203571,14.9953044
120514,9.329301828
193988,13.81952281
219446,13.68855124
410,14.78721362
115463,14.72566511
234034,14.52351944
117589,14.77180394
118663,10.47249895
106990,10.16721993
78876,12.37505752
139576,9.485471792
292759,14.40603819
42284,12.4204019
160197,13.51064272
103984,14.78721362
228793,13.12250576
96401,13.87929959
41477,16.20971765
6366,16.59115662
84822,19.51252899
273718,14.64906679
195722,26.60433927
153296,10.42519156
89603,14.64906679
17449,12.56481777
107176,14.40988447
109090,14.69355796
237869,14.77180394
222668,13.19881576
143984,25.57811224
188693,12.5224029
200769,10.83337603
26318,16.23139776
193733,12.3743916
71987,13.19305551
26826,13.11268564
213106,16.27463136
259065,14.78721362
33575,11.83885348
169053,11.36105136
128503,12.81059277
265019,12.4619003
200461,25.3455391
183087,18.50470517
123097,11.71259989
5296,30.46584901
1610,30.46584901
3597,10.79695369
186366,7.607992401
52311,13.13582021
174794,19.492507
160947,15.22173907
155469,11.6364506
7549,18.69130853
163119,13.10167805
